"key","parent","text"
111,9,"consultoria para empresas"
112,9,"financiamento para empresas"
113,9,"negócio para venda"
114,9,"plano de negócios"
115,9,"planeamento empresarial"
116,9,"iniciar empresa"
117,9,"estratégia empresarial"
118,9,"comprar um negócio"
119,9,"financiamento carro"
120,9,"financiamento carro"
121,9,"negócio em casa"
122,9,"hipoteca da casa"
123,9,"hipoteca"
124,9,"calcular hipoteca"
125,9,"crédito à habitação"
126,9,"créditos à habitação"
127,9,"taxa de crédito"
128,9,"taxas de crédito"
129,9,"bancos online"
130,9,"finanças pessoais"
131,9,"pequenas empresas"
132,9,"marketing pequenas empresas"
133,10,"análise economia"
134,10,"desenvolvimento economia"
135,10,"crescimento da economia"
136,10,"política económica"
137,10,"sistema económico"
138,10,"economia"
139,10,"comunidade online"
140,11,"ser empresário"
141,11,"empresário"
142,11,"centro de empresários"
143,11,"empresários precisam-se"
144,11,"revista de negócios"
145,11,"rede de empresários"
146,11,"oportunidades para empresários"
147,11,"organização de empresários"
148,12,"gestão de bens"
149,12,"conselheiro financeiro"
150,12,"analista financeiro"
151,12,"bolsa de valores"
152,13,"mercado imobiliário norte-americano"
153,13,"encontrar imóvel"
154,13,"agente imobiliário"
155,13,"angariador imobiliário"
156,13,"imóvel para venda"
157,13,"investimento em imóveis"
158,13,"licença de angariador imobiliário"
159,13,"listas de imóveis"
160,13,"mercado imobiliário"
161,13,"propriedade imobiliária"
162,13,"imóvel para alugar"
163,13,"venda de imóvel"
164,13,"pesquisa de imóveis"
165,14,"comprar acções e títulos"
166,14,"como investir"
167,14,"o que são acções"
168,14,"corretores"
169,14,"mercados de acções e títulos"
170,14,"preços de acções e títulos"
171,14,"retornos de acções e títulos"
172,16,"arquitecto"
173,16,"desenho arquitectónico"
174,16,"empregos design"
175,16,"atelier de design"
176,16,"home design"
177,16,"design de interiores"
178,16,"design de interiores"
179,16,"design de cozinhas"
180,16,"arquitectura paisagista"
181,17,"venda de arte"
182,17,"galeria de arte"
183,17,"arte online"
184,18,"acessórios auto"
185,18,"leilão de automóveis"
186,18,"vendedores de automóveis"
187,18,"seguro automóvel"
188,18,"empréstimo para comprar carro"
189,18,"peças para automóveis"
190,18,"aluguer de automóveis"
191,18,"reparação de automóveis"
192,18,"venda de automóveis"
193,18,"salão automóvel"
194,18,"carros para venda"
195,18,"carros clássicos"
196,18,"carros híbridos"
197,18,"carros novos"
198,18,"carros antigos"
199,18,"rent a car"
200,18,"carros usados"
201,19,"roupas para bebé"
202,19,"roupa de criança"
203,19,"lojas de roupa"
204,19,"criadores de moda colecções"
205,19,"moda"
206,19,"estilista"
207,19,"desfile de moda"
208,19,"roupa para raparigas"
209,19,"roupas pré-mamã"
210,19,"roupa de homem"
211,19,"roupa de senhora"
212,20,"comida para bebé"
213,20,"receitas de bolos"
214,20,"receitas de frango"
215,20,"comida chinesa"
216,20,"comida de dieta"
217,20,"comida rápida"
218,20,"comida"
219,20,"comida saudável"
220,20,"comida indiana"
221,20,"comida italiana"
222,20,"comida de plástico"
223,20,"comida mexicana"
224,20,"alimentos orgânicos"
225,20,"receitas"
226,20,"vinho"
227,21,"saúde oral"
228,21,"comprimidos dietéticos"
229,21,"exercício físico"
230,21,"equipamento para prática de exercício físico"
231,21,"fitness"
232,21,"saúde"
233,21,"cuidados de saúde"
234,21,"health clubs"
235,21,"comida saudável"
236,21,"seguro de saúde"
237,21,"revista saúde"
238,21,"desportos"
239,21,"ginástica"
240,22,"livros antigos"
241,22,"livros áudio"
242,22,"livros para bebés"
243,22,"best sellers"
244,22,"clube de leitura"
245,22,"críticas de livros"
246,22,"pesquisa de livros"
247,22,"livrarias"
248,22,"literatura infantil"
249,22,"banda desenhada"
250,22,"livros de ficção científica"
251,22,"literatura"
252,22,"poesia"
253,22,"manuais escolares"
254,22,"manuais"
255,22,"livros usados"
256,23,"viagens de aventura"
257,23,"viagens de avião"
258,23,"viagens baratas"
259,23,"voos baratos"
260,23,"hotéis baratos"
261,23,"viagens baratas"
262,23,"hotéis estadia prolongada"
263,23,"férias em família"
264,23,"viagens avião"
265,23,"hotéis"
266,23,"viagens"
267,25,"basebol universidade"
268,25,"basebol secundária"
269,25,"basebol iniciados"
270,25,"basebol juniores"
271,26,"basquetebol universidade"
272,26,"basquetebol liceu"
273,26,"NBA"
274,27,"equipamento bicicletas"
275,27,"provas BTT"
276,27,"andar BTT"
277,27,"lojas de bicicletas"
278,28,"equipamento de futebol"
279,28,"campo de futebol"
280,28,"jogos de futebol"
281,29,"campos golfe baratos"
282,29,"golfe grátis"
283,29,"sacos de golfe"
284,29,"bolas de golfe"
285,29,"carrinhos de golfe"
286,29,"clubes de golfe"
287,29,"campos de golfe"
288,29,"equipamento de golfe"
289,29,"férias de golfe"
290,29,"golfe profissional"
291,30,"campo de hóquei"
292,30,"equipamento de hóquei"
293,30,"jogos de hóquei"
294,30,"equipamento de hóquei"
295,30,"jogadores de hóquei"
296,30,"hóquei no gelo"
297,31,"futebol americano"
298,31,"futebol brasileiro"
299,31,"equipamento de futebol"
300,31,"jogos de futebol"
301,31,"chuteiras"
302,32,"bola de ténis"
303,32,"ténis equipamento e acessórios"
304,32,"ténis equipamento e acessórios"
305,32,"raquetes"
306,32,"ténis"
307,34,"software antivírus"
308,34,"construir um computador"
309,34,"comprar computadores"
310,34,"computadores baratos"
311,34,"acessórios para computadores"
312,34,"caixas para computador"
313,34,"jogos de computador"
314,34,"desenho gráfico"
315,34,"hardware"
316,34,"teclado"
317,34,"memória para PC"
318,34,"monitores"
319,34,"software"
320,34,"lojas de informática"
321,34,"PCs"
322,34,"portáteis"
323,34,"computadores portáteis"
324,34,"pocket PC"
325,34,"tablet PC"
326,36,"aplicações desktop"
327,36,"dispositivos electrónicos"
328,36,"brinquedos electrónicos"
329,36,"dispositivos high tech"
330,36,"aparelhos de cozinha"
331,36,"gadgets mais recentes"
332,36,"novos gadgets"
333,36,"spy gadgets"
334,36,"gadgets tecnológicos"
335,37,"internet de banda larga"
336,37,"internet por cabo"
337,37,"internet barata"
338,37,"internet rápida"
339,37,"internet grátis"
340,37,"publicidade na internet"
341,37,"televisão na internet"
342,37,"internet móvel"
343,37,"internet via satélite"
344,37,"internet wireless"
345,38,"livros de ciências"
346,38,"centro de ciências"
347,38,"experiências científicas"
348,38,"feira de ciências"
349,38,"ficção científica"
350,38,"museu de ciências"
351,38,"revista science"
