"key","parent","text"
126,9,"住宅ローン"
127,9,"住宅ローン金利"
128,9,"住宅ローン金利"
129,9,"オンラインバンキング"
130,9,"個人ファイナンス"
131,9,"中小企業"
132,9,"中小企業マーケティング"
133,10,"経済分析"
134,10,"経済発展"
135,10,"経済成長"
136,10,"経済指針"
137,10,"経済システム"
138,10,"経済"
139,10,"オンラインコミュニティ"
140,11,"起業家になる"
141,11,"起業家"
142,11,"起業家センター"
143,11,"起業家の仕事"
144,11,"起業家雑誌"
145,11,"起業家ネットワーク"
146,11,"起業家の機会"
147,11,"起業家組織"
148,12,"資産管理"
149,12,"ファイナンシャルアドバイザー"
150,12,"ファイナンシャルアナリスト"
151,12,"株式市場"
152,13,"米国の不動産"
153,13,"物件を探す"
154,13,"不動産業者"
155,13,"不動産仲介人"
156,13,"販売中物件"
157,13,"不動産投資"
158,13,"不動産の資格"
159,13,"不動産物件"
160,13,"不動産市場"
161,13,"不動産物件"
162,13,"賃貸物件"
163,13,"不動産販売"
164,13,"不動産検索"
165,14,"株式と債券を買う"
166,14,"投資の仕方"
167,14,"株式と債券について学ぶ"
168,14,"株式と債券仲買人"
169,14,"株式と債券市場"
170,14,"株価と債券価格"
171,14,"株式と債権の収益率"
172,16,"建築家"
173,16,"建築設計"
174,16,"設計の仕事"
175,16,"デザインスタジオ"
176,16,"家設計"
177,16,"インデザイン"
178,16,"インテリアデザイン"
179,16,"キッチン設計"
180,16,"造園設計"
181,17,"販売中のアート"
182,17,"画廊"
183,17,"アートオンライン"
184,18,"自動車アクセサリー"
185,18,"自動車オークション"
186,18,"自動車販売会社"
187,18,"自動車保険"
188,18,"自動車ローン"
189,18,"自動車部品"
190,18,"レンタルカー"
191,18,"自動車修理"
192,18,"自動車販売"
193,18,"オートショー"
194,18,"販売中の車"
195,18,"クラシックカー"
196,18,"ハイバードカー"
197,18,"新車"
198,18,"中古車"
199,18,"レンタカー"
200,18,"中古車"
201,19,"ベビー服"
202,19,"子供服"
203,19,"衣料品店"
204,19,"デザイナーファッション"
205,19,"ファッションデザイン"
206,19,"ファッションデザイナー"
207,19,"ファッションショー"
208,19,"ガールズファッション"
209,19,"マタニティ"
210,19,"メンズファッション"
211,19,"レディーズファッション"
212,20,"ベビーフード"
213,20,"ケーキレシピ"
214,20,"チキンレシピ"
215,20,"中華"
216,20,"ダイエットフード"
217,20,"ファーストフード"
218,20,"食品　"
219,20,"ヘルスフード"
220,20,"インディアンフード"
221,20,"イタリアンフード"
222,20,"ジャンクフード"
223,20,"メキシカンフード"
224,20,"有機食品"
225,20,"レシピ"
226,20,"ワイン"
227,21,"歯科衛生"
228,21,"ダイエット薬"
229,21,"エクササイズ"
230,21,"エクササイズ器具"
231,21,"フィットネス"
232,21,"健康"
233,21,"医療"
234,21,"ヘルスクラブ"
235,21,"ヘルスフード"
236,21,"健康保険"
237,21,"ヘルスマガジン"
238,21,"スポーツ"
239,21,"ワークアウト"
240,22,"古書"
241,22,"オーディオブック"
242,22,"乳幼児の本"
243,22,"ベストセラー"
244,22,"ブッククラブ"
245,22,"ブックレビュー"
246,22,"ブックサーチ"
247,22,"書店"
248,22,"児童書"
249,22,"コミック"
250,22,"フィクション"
251,22,"文学"
252,22,"詩"
253,22,"学校の本"
254,22,"教科書"
255,22,"古本"
256,23,"アドベンチャートラベル"
257,23,"エアトラベル"
258,23,"バジェットﾄラベル"
259,23,"安い航空券"
260,23,"安いホテル"
261,23,"安い旅行"
262,23,"エクステイテンデッドスティホテル"
263,23,"家族休暇"
264,23,"航空便"
265,23,"ホテル"
266,23,"トラベル"
267,25,"大学野球"
268,25,"高校野球"
269,25,"リトルリーグ"
270,25,"青年野球"
271,26,"大学バスケットボール"
272,26,"高校バスケットボール"
273,26,"NBA"
274,27,"自転車ギア"
275,27,"自転車レース"
276,27,"自転車ツーリング"
277,27,"自転車販売店"
278,28,"アメフト用品"
279,28,"アメフト競技場"
280,28,"アメフト"
281,29,"安いゴルフ"
282,29,"無料ゴルフ"
283,29,"ゴルフバッグ"
284,29,"ゴルフボール"
285,29,"ゴルフカート"
286,29,"ゴルフクラブ"
287,29,"ゴルフコース"
288,29,"ゴルフ用品"
289,29,"ゴルフ休暇"
290,29,"プロゴルフ"
291,30,"ホッケーキャンプ"
292,30,"ホッケー用品"
293,30,"ホッケーゲーム"
294,30,"ホッケーギア"
295,30,"ホッケープレイヤー"
296,30,"アイスホッケー"
297,31,"アメリカサッカー"
298,31,"ブラジルサッカー"
299,31,"サッカー用品"
300,31,"サッカーゲーム"
301,31,"サッカーシューズ"
302,32,"テニスボール"
303,32,"テニスウェア"
304,32,"テニス用品"
305,32,"テニスラケット"
306,32,"テニスシューズ"
307,34,"アンチウィルスソフト"
308,34,"コンピューター製造"
309,34,"コンピューター購入"
310,34,"安いコンピューター"
311,34,"コンピューター周辺機器"
312,34,"コンピューターケース"
313,34,"コンピューターゲーム"
314,34,"グラフィック"
315,34,"ハードウェア"
316,34,"キーボート"
317,34,"メモリー"
318,34,"モニター"
319,34,"コンピューターソフトウェア"
320,34,"コンピューター販売店"
321,34,"デスクトップコンピューター"
322,34,"ノートブック"
323,34,"ノートブックコンピューター"
324,34,"ポケットPC"
325,34,"テーブルPC"
326,36,"デスクトップガジェット"
327,36,"電動ガジェット"
328,36,"電動トーイ"
329,36,"ハイテクガジェット"
330,36,"キッチンガジェット"
331,36,"最新のガジェット"
332,36,"新ガジェット"
333,36,"スパイガジェット"
334,36,"テクガジェット"
335,37,"ブロードバンドインターネット"
336,37,"ケーブルインターネット"
337,37,"安いインターネット"
338,37,"高速インターネット"
339,37,"無料インターネット"
340,37,"インターネット広告"
341,37,"インターネットテレビ"
342,37,"モバイルインターネット"
343,37,"衛星インターネット"
344,37,"ワイヤレスインターネット"
345,38,"科学の本"
346,38,"科学センター"
347,38,"科学の実験"
348,38,"サイエンスフェア"
349,38,"SF"
350,38,"科学博物館"
351,38,"科学ニュース"
