"key","parent","text"
85,5,"mirar películas online"
86,5,"videos youtube"
87,6,"Comprar música"
88,6,"música clásica"
89,6,"música disco"
90,6,"música country"
91,6,"música dance"
92,6,"bajar música"
93,6,"música gratis"
94,6,"música jazz"
95,6,"música latina"
96,6,"escuchar música gratis"
97,6,"escuchar música "
98,6,"música en vivo"
99,6,"música MP3"
100,7,"TV por cable"
101,7,"TV digital"
102,7,"TV panel plano"
103,7,"TV pantalla plana"
104,7,"red de alimentos"
105,7,"TV HD"
106,7,"TV LCD"
107,7,"TV plasma"
108,7,"TV satelital"
109,9,"financiación de autos"
110,9,"contabilidad de empresas"
111,9,"consultoría de negocios"
112,9,"finanzas empresariales"
113,9,"venta de negocios"
114,9,"plan de negocios"
115,9,"planificación de negocios"
116,9,"inicio de negocios"
117,9,"estrategias financieras"
118,9,"comprar un negocio"
119,9,"finanzas de autos"
120,9,"financiación de autos"
121,9,"negocios desde casa"
122,9,"hipoteca inmobiliaria"
123,9,"hipoteca"
124,9,"calculadora de hipotecas"
125,9,"préstamo hipotecario"
126,9,"préstamos hipotecarios"
127,9,"tasa de interés hipotecaria"
128,9,"índices hipotecarios"
129,9,"banco online"
130,9,"finanzas personales"
131,9,"pequeñas empresas"
132,9,"marketing para pequeñas empresas"
133,10,"análisis económico"
134,10,"desarrollo económico"
135,10,"crecimiento económico"
136,10,"política económica"
137,10,"sistema económico"
138,10,"economía"
139,10,"comunidad online"
140,11,"convertirse en emprendedor"
141,11,"negocios para emprendedores"
142,11,"centro de emprendedores"
143,11,"trabajos para emprendedores"
144,11,"guía del emprendedor"
145,11,"red de emprendedores"
146,11,"oportunidades para el emprendedor"
147,11,"organización para emprendedores"
148,12,"administración de activos"
149,12,"asesor financiero"
150,12,"analista financiero"
151,12,"mercado de valores"
152,13,"inmuebles americanos"
153,13,"encontrar inmuebles"
154,13,"agente inmobiliario"
155,13,"corredor de inmuebles"
156,13,"inmuebles en venta"
157,13,"inversiones inmuebles"
158,13,"matrícula del martillero"
159,13,"listado de inmuebles"
160,13,"mercado inmobiliario"
161,13,"inmuebles"
162,13,"alquiler de inmuebles"
163,13,"venta de inmuebles"
164,13,"búsqueda de inmuebles"
165,14,"comprar acciones y bonos"
166,14,"como invertir"
167,14,"aprenda sobre acciones y bonos"
168,14,"corredores de bolsa"
169,14,"mercado de valores"
170,14,"precios de acciones y bonos"
171,14,"rendimiento de acciones y bonos"
172,16,"arquitecto"
173,16,"diseños arquitectónicos"
174,16,"trabajos de diseño"
175,16,"estudio de diseño"
176,16,"diseño de casas"
177,16,"diseñándose"
178,16,"diseño de interiores"
179,16,"diseño de cocinas"
180,16,"diseño de paisajes"
181,17,"venta de obras de arte"
182,17,"galería de arte"
183,17,"arte online"
184,18,"accesorios para el auto"
185,18,"remate de autos"
186,18,"vendedor de autos"
187,18,"seguro de autos"
188,18,"préstamos para autos"
189,18,"repuestos de autos"
190,18,"alquiler de autos"
191,18,"reparación de autos"
192,18,"ofertas de autos"
193,18,"expo auto"
194,18,"autos en venta"
195,18,"autos clásicos"
196,18,"autos híbridos"
197,18,"autos cero kilómetro"
198,18,"autos viejos"
199,18,"alquilar un auto"
200,18,"autos usados"
201,19,"ropa para bebés"
202,19,"ropa para niños"
203,19,"tiendas de ropa"
204,19,"ropa de diseño"
205,19,"diseño de moda"
206,19,"diseñador de moda"
207,19,"show de moda"
208,19,"ropa para niñas"
209,19,"ropa para embarazadas"
210,19,"ropa para hombres"
211,19,"ropa de mujer"
212,20,"comida para bebés"
213,20,"recetas de tortas"
214,20,"recetas con pollo"
215,20,"comida china"
216,20,"comida dietética"
217,20,"comida rápida"
218,20,"comida"
219,20,"comida saludable"
220,20,"comida india"
221,20,"comida italiana"
222,20,"comida chatarra"
223,20,"comida mejicana"
224,20,"comida orgánica"
225,20,"recetas"
226,20,"vinos"
227,21,"salud dental"
228,21,"pastillas para adelgazar"
229,21,"entrenamiento físico"
230,21,"equipamiento de entrenamiento físico"
231,21,"fitness"
232,21,"salud"
233,21,"asistencia médica"
234,21,"clubs de salud"
235,21,"comida saludable"
236,21,"seguro de salud"
237,21,"revistas de salud"
238,21,"deportes"
239,21,"gimnasia"
240,22,"libros antiguos"
241,22,"audiolibros"
242,22,"libros para bebes"
243,22,"libros más vendidos"
244,22,"club del libro"
245,22,"crítica de libros"
246,22,"búsqueda de libros"
247,22,"librerías"
248,22,"libros infantiles"
249,22,"historietas"
250,22,"libros de ficción"
251,22,"literatura"
252,22,"poesía"
253,22,"libros escolares"
254,22,"libros de texto"
255,22,"libros usados"
256,23,"viajes de aventura"
257,23,"viajes aereos"
258,23,"presupuestos de viajes"
259,23,"vuelos baratos"
260,23,"hoteles baratos"
261,23,"viajes baratos"
262,23,"extended stay hotels"
263,23,"vacaciones familiares"
264,23,"vuelos"
265,23,"hoteles"
266,23,"viaje"
267,25,"béisbol universitario"
268,25,"béisbol escolar"
269,25,"ligas menores"
270,25,"béisbol juvenil"
271,26,"básquet universitario"
272,26,"básquet escolar"
273,26,"NBA"
274,27,"accesorios para bicicleta"
275,27,"ciclismo"
276,27,"bicicletas"
277,27,"negocios de bicicletas"
278,28,"equipamiento de fútbol"
279,28,"cancha de fútbol"
280,28,"partidos de fútbol"
281,29,"golf barato"
282,29,"golf gratis"
283,29,"bolsos de golf"
284,29,"pelotas de golf"
285,29,"carros de golf"
286,29,"clubes de golf"
287,29,"canchas de golf"
288,29,"equipamiento para golf"
289,29,"tursimo golf"
290,29,"pro golf"
291,30,"campamentos de hockey"
292,30,"equipamiento para hockey"
293,30,"partidos de hockey"
294,30,"accesorios para hockey"
295,30,"jugadores de hockey"
296,30,"hockey sobre hielo"
297,31,"fútbol de América"
298,31,"fútbol de Brasil"
299,31,"equipamiento para fútbol"
300,31,"partidos de fútbol"
301,31,"botines de fútbol"
302,32,"pelota de tenis"
303,32,"ropa de tenis"
304,32,"equipamiento para tenis"
305,32,"raqueta de tenis"
306,32,"zapatillas de tenis"
307,34,"software antivirus"
308,34,"armar una computadora"
309,34,"comprar computadoras"
310,34,"computadoras baratas"
311,34,"accesorios de computadora"
312,34,"gabinetes de computadora"
313,34,"juegos de computadora"
314,34,"gráficos"
315,34,"hardware"
316,34,"teclado"
317,34,"memoria de computadora"
318,34,"monitores"
319,34,"programas de computadora"
320,34,"negocios de computación"
321,34,"computadoras de escritorio"
322,34,"notebook"
323,34,"computadoras portátiles"
324,34,"PC de bolsillo"
325,34,"tablet PC"
326,36,"aplicaciones de escritorio"
327,36,"aparatos electrónicos"
328,36,"juguetes electrónicos"
329,36,"aparatos de alta tecnología"
330,36,"artefactos de cocina"
331,36,"lo último en aparatos"
332,36,"aparatos novedosos"
333,36,"aparatos tecnológicos para detectives"
334,36,"aparatos tecnológicos"
335,37,"internet banda ancha"
336,37,"internet por cable"
337,37,"internet barata"
338,37,"internet rápida"
339,37,"internet gratis"
340,37,"publicidad en internet"
341,37,"internet tv"
342,37,"internet móbil"
343,37,"internet satelital"
344,37,"internet inalámbrica"
345,38,"libros de ciencia"
346,38,"centro de ciencia"
347,38,"experimentos científicos"
348,38,"feria de ciencia"
349,38,"ciencia ficción"
350,38,"museo de ciencia"
351,38,"noticias de ciencia"
